online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
No,No,4.0,293,"Beverage Shop, Quick Bites",ginger tea masala tea banana cake poha samosa vada pav sandwiches,beverages fast food tea,250.0,Dine-out,Koramangala 4th Block
Yes,Yes,4.3,715,Casual Dining,pasta pizza enchiladas mushroom soup salads mocktails salad,italian pizza,1500.0,Dine-out,Bellandur
No,Yes,4.4,2143,Fine Dining,pasta breakfast buffet lasagne salads chocolate cake chicken soup seafood salad,continental italian north indian,2200.0,Dine-out,Residency Road
No,No,3.7,0,Quick Bites,biryani,fast food north indian,300.0,Dine-out,MG Road
No,No,3.7,0,Quick Bites,biryani,chinese north indian,500.0,Dine-out,HSR
No,No,4.2,220,Dessert Parlor,mango ice cream tender coconut ice cream chips chocochip ice cream waffle cone,desserts ice cream,150.0,Delivery,Church Street
No,No,3.7,0,Quick Bites,biryani,beverages sandwich,80.0,Dine-out,Banashankari
No,No,3.5,12,Quick Bites,biryani,biryani mughlai,350.0,Dine-out,Basavanagudi
Yes,No,3.9,44,Quick Bites,coffee sandwiches tea,beverages chinese coffee fast food,550.0,Delivery,Koramangala 7th Block
Yes,Yes,4.3,1247,Casual Dining,pasta salads mocktails veg buffet paneer tikka biryani falafel,italian north indian,1000.0,Dine-out,JP Nagar
Yes,No,4.1,753,Casual Dining,lassi jeera rice hariyali kebab dal fry chicken lollipop chicken rara amritsari kulcha,north indian,950.0,Delivery,MG Road
No,No,3.8,89,Quick Bites,thali thepla gulab jamun masala lassi rice gujarati food roti,gujarati north indian,300.0,Dine-out,Koramangala 5th Block
Yes,No,4.2,255,Cafe,peri peri chicken shikanji peri peri pizza burgers steak bun maskas pasta,cafe continental fast food,500.0,Delivery,Brigade Road
Yes,No,3.9,117,Quick Bites,pizza garlic bread,fast food pizza,400.0,Dine-out,Church Street
Yes,No,3.7,36,Quick Bites,biryani,north indian rajasthani street food,300.0,Delivery,BTM
No,No,3.7,0,Sweet Shop,biryani,mithai,300.0,Desserts,Residency Road
Yes,No,3.7,7,Quick Bites,biryani,biryani north indian,300.0,Delivery,Kalyan Nagar
Yes,No,3.8,62,Quick Bites,biryani,fast food juices,300.0,Delivery,Koramangala 4th Block
Yes,No,3.2,9,Casual Dining,biryani,biryani north indian,500.0,Delivery,Electronic City
No,Yes,3.9,285,Fine Dining,fish burgers omelette pasta salads dal makhani breakfast buffet,continental north indian south indian,2200.0,Buffet,Electronic City
Yes,No,4.0,53,Delivery,minced chicken lasagne chicken steak,italian mexican,600.0,Delivery,Basavanagudi
Yes,No,3.7,27,Sweet Shop,biryani,mithai,250.0,Delivery,Malleshwaram
Yes,No,3.7,0,Quick Bites,biryani,rolls turkish,300.0,Delivery,Bannerghatta Road
No,No,3.7,0,Delivery,biryani,desserts fast food pizza,300.0,Delivery,Koramangala 6th Block
Yes,No,3.7,0,"Cafe, Bakery",biryani,bakery cafe,400.0,Delivery,Frazer Town
Yes,No,4.1,1963,Quick Bites,tacos nachos potato pops potato burrito fiery potato rice bowls taco joint,american fast food mexican,600.0,Delivery,Koramangala 7th Block
Yes,No,4.2,159,Quick Bites,momos thick shakes peri peri fries burgers hot chocolate sandwich virgin mojito,beverages fast food,600.0,Delivery,Indiranagar
Yes,No,4.1,129,"Casual Dining, Cafe",waffles sandwiches nachos burgers chicken keema pizza penne pasta smoothie bowl,cafe chinese continental desserts ice cream north indian pizza,900.0,Delivery,Lavelle Road
No,No,3.7,0,Dessert Parlor,biryani,ice cream,200.0,Desserts,JP Nagar
Yes,No,3.0,57,Quick Bites,lassi chai paratha,beverages fast food momos north indian,400.0,Delivery,JP Nagar
Yes,No,4.0,152,"Beverage Shop, Quick Bites",faluda sandwiches paneer tikka pizza cream mango custard apple cream veg sandwich,beverages desserts fast food,350.0,Dine-out,Koramangala 4th Block
No,No,3.7,0,Quick Bites,biryani,north indian south indian,400.0,Delivery,Marathahalli
Yes,No,4.1,1117,Casual Dining,potato mash sizzler brownie steak pasta caramel custard spicy chicken sizzler spaghetti,american continental fast food steak,1500.0,Delivery,Brigade Road
Yes,No,3.9,172,Delivery,paneer tikka garlic bread thin crust pizza falafel veggie pizza,pizza,750.0,Delivery,Basavanagudi
Yes,No,3.4,50,Casual Dining,paratha tea pasta omelette rolls sandwich,chinese european north indian,600.0,Delivery,Frazer Town
No,No,3.3,33,Casual Dining,biryani,asian continental,1100.0,Dine-out,Old Airport Road
No,No,3.2,20,Cafe,biryani,cafe desserts italian,300.0,Cafes,Old Airport Road
No,No,3.6,21,Quick Bites,biryani,chinese,200.0,Dine-out,Rajajinagar
No,Yes,4.2,549,"Casual Dining, Pub",pizza nachos draught beer pasta brownie potli biryani mojito,chinese north indian pizza,1500.0,Dine-out,MG Road
Yes,No,3.5,14,Quick Bites,biryani,desserts fast food,250.0,Delivery,Koramangala 6th Block
Yes,No,3.8,65,Quick Bites,chicken biryani,kerala north indian south indian,400.0,Dine-out,Kammanahalli
No,No,3.3,9,Cafe,biryani,cafe,400.0,Cafes,Church Street
Yes,No,3.2,115,Casual Dining,biryani,biryani chinese north indian south indian,700.0,Delivery,Koramangala 4th Block
Yes,No,4.6,237,Cafe,pizza nachos garlic maggi burgers cheese maggi cottage cheese sandwich bruschetta bites,beverages cafe,400.0,Delivery,Koramangala 7th Block
Yes,No,3.9,258,Casual Dining,manchow soup spring roll masala papad curd rice malai kofta roti thali,chinese north indian south indian,650.0,Delivery,Church Street
Yes,No,4.0,212,Quick Bites,paratha chole bhature lassi thali paneer parantha,north indian,400.0,Dine-out,Bannerghatta Road
No,No,3.7,0,Delivery,biryani,bakery desserts,300.0,Delivery,Koramangala 4th Block
No,No,3.7,0,"Quick Bites, Dessert Parlor",biryani,bakery beverages desserts,350.0,Dine-out,Marathahalli
Yes,No,3.8,49,"Beverage Shop, Quick Bites",biryani,beverages fast food,300.0,Delivery,Marathahalli
Yes,No,4.2,55,Beverage Shop,vanilla ice cream chocolate milkshake,beverages,400.0,Delivery,Jayanagar
No,No,3.1,12,Quick Bites,biryani,chinese,200.0,Delivery,Koramangala 6th Block
No,No,4.6,5954,"Microbrewery, Pub",keema pav cocktails craft beer pork chops mocktails hefeweizen nachos,american north indian salad,2500.0,Pubs and bars,Whitefield
No,No,3.7,0,Beverage Shop,biryani,beverages,150.0,Delivery,Indiranagar
Yes,No,3.6,10,Quick Bites,biryani,continental,250.0,Dine-out,BTM
No,No,3.1,83,Casual Dining,chicken lollipop chilli chicken,chinese north indian,700.0,Delivery,Electronic City
Yes,Yes,3.9,161,"Casual Dining, Lounge",panna cotta murgh makhani pasta lemonade chicken biryani kulcha naan,continental north indian,900.0,Delivery,Koramangala 4th Block
No,No,3.9,183,Casual Dining,lunch buffet breakfast buffet salads chips pasta omelette,continental north indian south indian,2200.0,Dine-out,Church Street
Yes,No,3.9,750,Casual Dining,coffee spring roll roti panneer butter masala noodles butter naan masala dosa,chinese north indian south indian,500.0,Dine-out,Basavanagudi
Yes,No,3.5,22,Quick Bites,biryani,chinese north indian,500.0,Dine-out,HSR
No,Yes,4.3,2248,Casual Dining,noodles chicken momo momos lunch buffet garlic butter noodle crab soup jasmine tea,chinese momos thai,1100.0,Buffet,Koramangala 6th Block
Yes,No,3.9,44,Quick Bites,biryani,asian momos tibetan,500.0,Delivery,Koramangala 7th Block
Yes,No,4.0,25,Dessert Parlor,biryani,desserts,300.0,Desserts,BTM
Yes,No,3.8,37,Quick Bites,biryani,north indian,400.0,Delivery,Koramangala 7th Block
Yes,Yes,3.8,584,Casual Dining,spring roll tomato soup mocktails sweet corn soup gulab jamun roti paneer tikka,biryani mughlai north indian,1200.0,Buffet,Jayanagar
Yes,No,3.8,70,"Takeaway, Delivery",biryani,biryani chinese north indian salad seafood,500.0,Delivery,Koramangala 4th Block
Yes,No,4.0,69,Dessert Parlor,waffles,desserts,400.0,Delivery,Koramangala 7th Block
Yes,No,3.7,0,Quick Bites,biryani,american continental,600.0,Delivery,Brigade Road
No,No,3.7,107,Casual Dining,biryani pudina chicken kalmi kebab chicken kebab chicken delight butter chicken chicken roll,beverages biryani chinese north indian,500.0,Delivery,Koramangala 4th Block
Yes,No,3.8,99,Casual Dining,masala dosa,chinese north indian south indian,350.0,Dine-out,BTM
Yes,No,4.0,73,Bakery,macaroon mousse caramel eclair,bakery desserts french,300.0,Delivery,Banashankari
No,No,3.4,9,Food Truck,biryani,fast food,200.0,Delivery,JP Nagar
No,No,3.7,0,Quick Bites,biryani,fast food north indian street food,300.0,Dine-out,Lavelle Road
No,No,3.7,0,Quick Bites,biryani,andhra chinese,300.0,Delivery,BTM
Yes,No,4.1,322,Quick Bites,butter chicken dal makhani roti tangdi kabab panneer butter masala,north indian,600.0,Delivery,Koramangala 7th Block
Yes,No,3.7,0,Bakery,biryani,bakery desserts,300.0,Delivery,Jayanagar
No,No,3.7,0,Quick Bites,biryani,fast food,400.0,Delivery,Koramangala 4th Block
No,No,3.3,7,Quick Bites,biryani,fast food healthy food,250.0,Delivery,Electronic City
Yes,No,3.5,13,Casual Dining,biryani,biryani chinese north indian,700.0,Delivery,JP Nagar
Yes,No,2.8,138,Quick Bites,kachori indori poha cheese paratha paneer parantha thali poha jalebi,north indian street food,300.0,Dine-out,BTM
Yes,No,3.3,8,Delivery,biryani,beverages north indian south indian,500.0,Delivery,Sarjapur Road
No,No,3.7,0,Quick Bites,biryani,fast food south indian,150.0,Dine-out,Residency Road
No,No,2.8,28,Quick Bites,biryani,north indian south indian,200.0,Dine-out,New BEL Road
Yes,No,4.1,216,Cafe,pasta nachos jalapeno poppers burrito bowl ferrero rocher shake falafal sandwich banana waffles,beverages cafe continental desserts,500.0,Delivery,Basavanagudi
No,No,3.7,0,"Beverage Shop, Quick Bites",biryani,beverages chinese sandwich,300.0,Dine-out,Koramangala 5th Block
No,No,2.9,10,Quick Bites,biryani,north indian south indian,250.0,Dine-out,Church Street
Yes,Yes,3.8,297,Casual Dining,panner tikka gajar ka halwa chicken biryani thali lunch buffet raita tandoori aloo,chinese continental north indian,1200.0,Delivery,Indiranagar
No,No,4.1,208,Quick Bites,coffee rava idli kesari bath rava masala dosa thali badam halwa vada,south indian,250.0,Dine-out,Kammanahalli
Yes,No,3.4,5,"Food Court, Quick Bites",biryani,fast food pizza,400.0,Dine-out,Malleshwaram
No,No,4.6,206,Dessert Parlor,panipuri faluda guava ice cream kulfi belgian chocolate coffee masala chai,desserts ice cream,200.0,Delivery,Indiranagar
Yes,No,3.4,8,Quick Bites,biryani,chinese,300.0,Delivery,Frazer Town
Yes,No,3.7,30,Quick Bites,biryani,desserts north indian south indian,300.0,Delivery,Banashankari
Yes,No,3.9,88,Quick Bites,sandwiches fries sandwich pizza thick shakes garlic bread,fast food,250.0,Delivery,Koramangala 4th Block
Yes,No,3.9,359,Food Court,brownie sundae nutella waffle brownie waffle choco blast waffles eggless waffle chocolate waffles crunchy waffles,desserts,300.0,Delivery,Malleshwaram
No,No,3.7,29,Sweet Shop,biryani,mithai,250.0,Desserts,Whitefield
No,No,3.2,19,Bakery,biryani,bakery desserts fast food,300.0,Delivery,Brookefield
No,No,3.8,161,Quick Bites,pepper chicken donne biryani chicken biryani chicken kebab,biryani,300.0,Dine-out,Kalyan Nagar
Yes,No,3.7,80,Quick Bites,biryani,arabian,300.0,Dine-out,Frazer Town
No,No,3.7,0,Delivery,biryani,asian continental healthy food,400.0,Delivery,BTM
No,No,3.7,0,Beverage Shop,biryani,beverages ice cream,100.0,Delivery,Koramangala 4th Block
Yes,No,3.8,37,Quick Bites,biryani,continental fast food italian north indian,200.0,Delivery,Old Airport Road
No,No,3.7,0,Quick Bites,biryani,andhra chinese south indian,300.0,Delivery,Koramangala 7th Block
Yes,No,3.9,1246,Casual Dining,chole bhature chaat paneer tikka jalebi samosa chat rasmalai rabri,chinese fast food mithai north indian street food,500.0,Dine-out,Sarjapur Road
Yes,No,3.9,42,Bakery,biryani,bakery desserts,350.0,Delivery,Kalyan Nagar
Yes,No,3.7,0,Casual Dining,biryani,north indian,650.0,Delivery,HSR
No,No,3.7,0,Delivery,biryani,bakery,300.0,Desserts,Electronic City
No,No,3.7,0,"Takeaway, Delivery",biryani,north indian,500.0,Delivery,Whitefield
No,No,3.9,130,Bakery,veg puff egg puff,bakery,400.0,Desserts,Kalyan Nagar
No,No,3.7,23,Bakery,biryani,bakery,250.0,Desserts,Church Street
Yes,No,4.0,76,Quick Bites,tea coffee neer dosa gajar ka halwa thali chaat cheese dosa,fast food north indian south indian,300.0,Dine-out,Koramangala 5th Block
Yes,No,4.2,703,Dessert Parlor,donut latte coffee choco bomb hot chocolate waffles cappuccino,bakery beverages desserts,450.0,Delivery,Koramangala 4th Block
Yes,Yes,4.0,220,Quick Bites,burgers coffee peri peri chicken wings beef burger veggie pizza mango salad chicken burger,beverages burger italian pizza,800.0,Desserts,Old Airport Road
Yes,No,3.9,250,Delivery,rolls tea veggie wrap chicken wrap omelette biryani,biryani fast food north indian,500.0,Delivery,Malleshwaram
Yes,Yes,4.0,929,Casual Dining,veg thali dahi vada malpua rajasthani thali rabri buttermilk jalebi,gujarati rajasthani,800.0,Dine-out,Church Street
No,No,3.6,12,Quick Bites,biryani,continental north indian south indian,650.0,Delivery,Koramangala 5th Block
Yes,No,3.9,77,"Dessert Parlor, Beverage Shop",sandwiches mint oreo shake faluda brownie shake cheese sandwich ice cream shake chicken sandwich,beverages desserts,300.0,Desserts,Old Airport Road
Yes,No,3.3,5,Beverage Shop,biryani,beverages,200.0,Delivery,Koramangala 4th Block
Yes,Yes,3.9,74,Casual Dining,fish curry,chinese north indian south indian,900.0,Delivery,Koramangala 6th Block
No,No,3.7,0,Quick Bites,biryani,bakery kerala,250.0,Delivery,HSR
Yes,No,3.6,14,"Takeaway, Delivery",biryani,biryani italian north indian,500.0,Delivery,Sarjapur Road
Yes,No,3.7,25,Casual Dining,biryani,kerala south indian,400.0,Delivery,BTM
Yes,No,2.9,24,Quick Bites,biryani,north indian,250.0,Delivery,Koramangala 7th Block
Yes,Yes,4.1,1697,Casual Dining,mutton kalmi chicken biryani dahi ke kebab lassi tomato soup ganna chicken soya chaap,chinese north indian,1200.0,Dine-out,Koramangala 4th Block
No,No,3.7,0,Confectionery,biryani,desserts,200.0,Delivery,Bannerghatta Road
Yes,No,3.7,27,Quick Bites,biryani,kerala south indian,400.0,Delivery,Bannerghatta Road
No,No,3.2,7,Quick Bites,biryani,chinese north indian,200.0,Delivery,Lavelle Road
Yes,No,3.7,244,Casual Dining,butter chicken chaach paratha tandoori chicken biryani lassi dal makhani,chinese mughlai north indian,800.0,Dine-out,Old Airport Road
Yes,No,3.3,8,Bakery,biryani,bakery,400.0,Delivery,MG Road
Yes,No,3.8,91,Cafe,garlic bread burgers sandwiches pizza hot chocolate fudge waffles potato wedges,cafe,650.0,Dine-out,Jayanagar
No,No,3.8,35,"Casual Dining, Bar",biryani,andhra chinese north indian south indian,1100.0,Delivery,Brookefield
Yes,No,3.1,9,Dessert Parlor,biryani,desserts ice cream,250.0,Delivery,Brookefield
No,No,3.7,0,Quick Bites,biryani,andhra chinese south indian,300.0,Delivery,Brookefield
No,No,4.3,251,Dessert Parlor,panipuri kulfi sitaphal ice cream guava ice cream coffee,desserts ice cream,200.0,Delivery,JP Nagar
Yes,No,4.0,76,Quick Bites,appam chicken curry passion fruit juice crepe,healthy food salad street food,300.0,Delivery,Koramangala 7th Block
Yes,No,3.1,163,Quick Bites,rolls chicken tikka roll cheese roll,biryani fast food rolls,350.0,Delivery,Brigade Road
No,No,3.7,0,"Takeaway, Delivery",biryani,bakery,300.0,Desserts,HSR
No,No,3.2,5,Sweet Shop,biryani,mithai street food,350.0,Desserts,Koramangala 7th Block
No,Yes,4.4,113,"Casual Dining, Bar",cocktails pasta peri peri chicken burger brownie jalapeno poppers mocktails basil pesto,chinese continental italian north indian,1000.0,Dine-out,Church Street
No,Yes,4.2,1746,Pub,cocktails devils chicken beer tandoori chicken pasta pinacolada pizza,chinese continental north indian,1400.0,Drinks & nightlife,Koramangala 7th Block
No,No,3.5,6,Quick Bites,biryani,chinese north indian,250.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,0,Quick Bites,biryani,desserts fast food pizza,300.0,Dine-out,BTM
Yes,No,3.7,0,Quick Bites,biryani,fast food kebab,200.0,Dine-out,Kammanahalli
Yes,No,3.9,338,Quick Bites,liti chokha chilli chicken chicken litti paratha lassi pan fried momos egg curry,chinese north indian,500.0,Dine-out,Koramangala 4th Block
Yes,No,3.8,469,Casual Dining,masala papad paneer satay vegetable biryani panneer butter masala tomato soup manchow soup roti,beverages chinese north indian,750.0,Delivery,Jayanagar
Yes,No,3.9,86,Quick Bites,maggi sandwiches rolls,fast food rolls,200.0,Delivery,Malleshwaram
No,No,3.7,0,Bakery,biryani,bakery,300.0,Desserts,Koramangala 7th Block
No,No,3.7,0,"Sweet Shop, Quick Bites",biryani,mithai street food,150.0,Desserts,Church Street
Yes,No,2.6,60,Cafe,biryani,cafe,900.0,Delivery,Jayanagar
Yes,No,3.5,35,Quick Bites,biryani,biryani kebab,250.0,Delivery,Koramangala 5th Block
Yes,Yes,3.2,21,Quick Bites,biryani,chinese mughlai north indian,400.0,Dine-out,Marathahalli
No,No,3.7,0,"Quick Bites, Beverage Shop",biryani,beverages fast food,300.0,Dine-out,Brookefield
No,No,3.8,23,Casual Dining,biryani,chinese fast food north indian south indian,800.0,Dine-out,Church Street
No,No,2.7,377,Pub,thai chicken chicken lollipop cocktails jeera rice rolls draught beer french fries,chinese north indian thai,1100.0,Drinks & nightlife,Banashankari
No,Yes,4.3,446,"Microbrewery, Casual Dining",craft beer stout cocktails chicken wings brewed beer mysore pak cheesecake,modern indian,2000.0,Dine-out,Brigade Road
Yes,No,3.8,918,"Cafe, Casual Dining",churros cannelloni minestrone soup hot chocolate pink sauce pasta salsa veg supreme pizza,cafe italian mexican,800.0,Delivery,Banashankari
Yes,Yes,4.5,125,Casual Dining,misal pav chicken chatpata shrikhand puran poli vada mutton thali kokum sharbat,maharashtrian seafood,700.0,Delivery,HSR
No,No,3.7,0,Quick Bites,biryani,fast food street food,100.0,Delivery,JP Nagar
No,Yes,4.7,1018,Casual Dining,fish salad paan ice cream mocktails chicken curry phirni panneer butter masala,bbq european mediterranean north indian,1600.0,Buffet,Sarjapur Road
Yes,No,3.8,431,"Dessert Parlor, Quick Bites",club chicken sandwich sandwiches coffee pie burgers carrot cake cheesecake,desserts,800.0,Delivery,Jayanagar
Yes,No,3.3,5,Quick Bites,biryani,fast food,200.0,Cafes,Old Airport Road
Yes,No,3.2,61,Quick Bites,paratha rajma chawal,fast food north indian,250.0,Dine-out,Bellandur
Yes,No,3.7,117,Quick Bites,dal makhani thali rajma masala dal fry sweet lassi gulab jamun,north indian,150.0,Delivery,JP Nagar
No,No,2.8,26,"Takeaway, Delivery",biryani,chinese continental north indian,650.0,Delivery,Koramangala 6th Block
Yes,Yes,4.1,222,Casual Dining,burgers pasta pizza biryani veg burger chicken burger chicken lollipop,biryani chinese fast food north indian,600.0,Dine-out,Koramangala 4th Block
No,No,3.8,41,Quick Bites,samosa tea,beverages,100.0,Delivery,Brigade Road
Yes,No,3.1,39,Quick Bites,biryani,north indian,300.0,Delivery,Banashankari
Yes,No,3.5,41,Food Truck,pizza,bbq fast food pizza,400.0,Delivery,Basavanagudi
Yes,No,4.1,140,Quick Bites,vada masala dosa filter coffee kesari bath kharabath open dosa,south indian,100.0,Dine-out,JP Nagar
